time (s), accel_x (m/s^2), accel_y (m/s^2), accel_z (m/s^2), gyro_x (rad/s), gyro_y (rad/s), gyro_z (rad/s), x (m), y (m), z (m), yaw (rad), pitch (rad), roll (rad), mocap_counter, counter, desired x, desired y, desired z, desired yaw
0.0000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0516, -0.0278, -0.0842, 0.0699, -0.0069, 0.0103, 237, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.0200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0517, -0.0276, -0.0842, 0.0696, -0.0066, 0.0103, 238, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.0400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0518, -0.0277, -0.0842, 0.0696, -0.0065, 0.0110, 239, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.0600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0517, -0.0277, -0.0842, 0.0697, -0.0067, 0.0104, 240, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.0800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0516, -0.0277, -0.0843, 0.0697, -0.0063, 0.0106, 241, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.1000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0517, -0.0277, -0.0842, 0.0696, -0.0067, 0.0110, 242, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.1200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0516, -0.0277, -0.0842, 0.0697, -0.0067, 0.0107, 243, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.1400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0518, -0.0277, -0.0843, 0.0699, -0.0068, 0.0104, 244, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.1600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0517, -0.0277, -0.0842, 0.0696, -0.0066, 0.0112, 245, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.1800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0517, -0.0276, -0.0842, 0.0696, -0.0067, 0.0109, 246, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.2000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0517, -0.0277, -0.0842, 0.0695, -0.0066, 0.0108, 247, 977229, 0.0000, 0.0000, 0.0000, 0.0000
0.2200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, -0.0517, -0.0279, -0.0842, 0.0701, -0.0067, 0.0106, 248, 977229, 0.0000, 0.0000, 0.0000, 0.0000
